uid,sid
5139,659
5139,1896
5139,105
5139,48
5139,673
5139,130
5139,1535
5139,1240
5139,966
5271,2179
5271,970
5271,203
5271,2263
5271,2483
5271,2643
5271,1121
5271,370
5271,1666
5271,2813
5271,3201
5271,1133
5271,469
5271,110
5271,1324
5271,128
5271,479
5271,1576
5271,1327
5271,1950
5271,487
5271,489
5271,500
5271,2883
5271,503
5271,995
5271,1788
5271,527
5271,823
5271,729
5271,2582
5271,2749
5271,1343
5271,539
5271,1013
5271,560
5271,1675
5271,160
5271,1026
5271,1450
5271,1406
5271,2710
5271,1164
5271,1165
5271,1681
5271,78
5271,929
5271,93
5271,596
5271,122
5271,599
5271,2525
5271,1291
5271,2782
5271,244
5271,601
5271,849
5271,252
5271,30
5271,390
5271,852
5271,1184
5271,3174
5271,90
5271,860
5271,2499
5271,325
5271,1120
5271,1764
5271,1474
5271,432
5271,2047
5271,1190
5271,699
5271,2732
5271,700
5271,1191
5271,2367
5271,1695
5271,458
5271,973
5271,222
5271,876
5271,379
5271,1835
5271,499
5271,1844
5271,3312
5271,2472
5271,1850
5271,2766
5271,1481
5271,1011
5271,413
5271,778
5271,422
5271,1715
5271,826
5271,920
5271,43
5271,1093
5271,830
5271,837
5271,2034
5271,3152
5271,107
5271,3406
5271,138
5271,1037
5271,2898
5271,1732
5271,385
5271,1630
5271,1893
5271,1187
5271,1055
5271,2690
5271,1897
5271,1056
5271,1387
5271,692
5271,339
5271,1558
5271,701
5271,1742
5271,1905
5271,1394
5271,888
5271,1772
5271,2121
5271,969
5271,446
5271,972
5271,467
5271,2317
5271,124
5271,983
5271,1196
5271,762
5271,1136
5271,1138
5271,2951
5271,173
5271,2183
5271,1199
5271,285
5271,75
5271,1004
5271,1342
5271,119
5271,1089
5271,1015
5271,332
5271,428
5271,1674
5271,1404
5271,180
5271,571
5271,739
5271,1029
5271,192
5271,1210
5271,120
5271,240
5271,745
5271,249
5271,1038
5271,1108
5271,640
5271,2758
5271,646
5271,752
5271,1417
5271,291
5271,92
5271,407
5271,294
5271,855
5271,1632
5271,431
5271,439
5271,800
5271,1129
5271,2138
5271,39
5271,465
5271,715
5271,1573
5271,1518
5271,261
5271,1002
5271,2393
5271,515
5271,2965
5271,532
5271,1339
5271,534
5271,412
5271,300
5271,730
5271,1860
5271,553
5271,150
5271,334
5271,573
5271,353
5271,925
5271,2094
5271,1486
5271,594
5271,1727
5271,1209
5271,1879
5271,228
5271,2969
5271,607
5271,1175
5271,19
5271,2162
5271,612
5271,627
5271,942
5271,1309
5271,2082
5271,280
5271,1044
5271,1891
5271,1894
5271,286
5271,671
5271,2984
5271,2009
5271,675
5271,301
5271,676
5271,418
5271,130
5271,694
5271,2042
5271,957
5271,2596
5271,2729
5271,2873
5390,1122
5390,224
5390,500
5390,2329
5390,1102
5390,2341
5390,7
5390,96
5390,551
5390,328
5390,435
5390,1543
5390,151
5390,1238
5390,687
5390,452
5390,1429
5390,1193
5390,226
5390,0
5390,5
5390,571
5390,1372
5390,401
5390,288
5390,865
5390,776
5390,882
5390,361
5390,1458
5390,1170
5390,784
5390,233
5390,23
5390,2006
5390,1964
5390,671
5390,48
5390,1633
5390,2011
5390,174
5162,2257
5162,1750
5162,3147
5162,42
5162,13
5162,105
5162,147
5162,52
5824,213
5824,40
5824,1431
5824,1227
5824,8
5824,481
5824,248
5824,507
5824,724
5824,528
5824,1335
5824,1201
5824,160
5824,1352
5824,1800
5824,1354
5824,1355
5824,581
5824,59
5824,1685
5824,214
5824,598
5824,244
5824,611
5824,251
5824,1552
5824,1049
5824,860
5824,318
5824,1215
5824,1385
5824,1421
5824,325
5824,958
5824,1392
5824,1216
5824,433
5824,2334
5824,98
5824,460
5824,403
5824,1587
5824,1150
5824,295
5824,328
5824,43
5824,837
5824,104
5824,744
5824,142
5824,789
5824,1214
5824,1893
5824,2231
5824,1055
5824,1387
5824,2121
5824,88
5824,468
5824,472
5824,229
5824,127
5824,1778
5824,504
5824,50
5824,547
5824,426
5824,2238
5824,155
5824,2045
5824,571
5824,1029
5824,192
5824,357
5824,582
5824,1358
5824,939
5824,745
5824,1249
5824,635
5824,2018
5824,1629
5824,644
5824,402
5824,665
5824,864
5824,2205
5824,1563
5824,211
5824,1315
5824,1268
5824,219
5824,2468
5824,1832
5824,132
5824,2542
5824,144
5824,991
5824,1518
5824,261
5824,498
5824,2241
5824,2070
5824,1588
5824,2214
5824,534
5824,414
5824,1711
5824,139
5824,1018
5824,732
5824,558
5824,2218
5824,882
5824,1024
5824,41
5824,345
5824,353
5824,1407
5824,62
5824,1097
5824,210
5824,25
5824,593
5824,2724
5824,1170
5824,1726
5824,106
5824,1882
5824,941
5824,183
5824,648
5824,280
5824,653
5824,669
5824,1999
5824,1924
5824,105
5824,1266
5824,299
5824,301
5824,1967
5824,760
5824,3061
5824,52
5824,1477
5735,204
5735,209
5735,97
5735,110
5735,116
5735,265
5735,521
5735,1685
5735,252
5735,1373
5735,953
5735,420
5735,156
5735,453
5735,1137
5735,901
5735,1947
5735,413
5735,319
5735,1023
5735,1963
5735,928
5735,104
5735,58
5735,441
5735,1065
5735,1143
5735,763
5735,504
5735,2952
5735,723
5735,514
5735,1787
5735,297
5735,541
5735,846
5735,274
5735,749
5735,1186
5735,1934
5735,39
5735,245
5735,814
5735,259
5735,1851
5735,329
5735,827
5735,346
5735,210
5735,233
5735,605
5735,1883
5735,383
5735,942
5735,1309
5735,67
5735,1767
5735,1060
5556,445
5556,84
5556,456
5556,370
5556,223
5556,813
5556,265
5556,506
5556,525
5556,312
5556,731
5556,193
5556,2710
5556,1167
5556,122
5556,1809
5556,244
5556,252
5556,390
5556,392
5556,399
5556,3
5556,317
5556,1392
5556,2367
5556,95
5556,2207
5556,222
5556,141
5556,1850
5556,1706
5556,44
5556,43
5556,830
5556,2638
5556,922
5556,1872
5556,859
5556,682
5556,446
5556,472
5556,0
5556,2786
5556,716
5556,812
5556,1245
5556,514
5556,75
5556,1787
5556,304
5556,1521
5556,547
5556,1154
5556,1231
5556,571
5556,1527
5556,386
5556,1943
5556,1038
5556,2197
5556,27
5556,752
5556,431
5556,1128
5556,800
5556,2335
5556,219
5556,39
5556,241
5556,133
5556,381
5556,144
5556,146
5556,260
5556,261
5556,2413
5556,284
5556,1588
5556,532
5556,2349
5556,2094
5556,1163
5556,359
5556,361
5556,83
5556,210
5556,785
5556,1618
5556,1235
5556,1884
5556,609
5556,2385
5556,67
5556,750
5556,1115
5556,1051
5556,410
5556,2168
5316,967
5316,1201
5316,1013
5316,1160
5316,2200
5316,678
5316,695
5316,2047
5316,699
5316,682
5316,704
5316,1199
5316,305
5316,2196
5316,211
5316,1520
5316,603
5316,1173
5316,148
5316,619
5316,621
5316,652
5316,1533
5513,40
5513,1151
5513,460
5513,1640
5513,5
5513,1138
5513,1107
5513,666
5513,211
5513,1735
5796,1226
5796,128
5796,22
5796,388
5796,503
5796,911
5796,160
5796,232
5796,2135
5796,98
5796,2153
5796,104
5796,1892
5796,3212
5796,2479
5796,1329
5796,504
5796,1004
5796,1089
5796,544
5796,1090
5796,1029
5796,745
5796,1816
5796,401
5796,291
5796,680
5796,894
5796,374
5796,167
5796,345
5796,587
5796,1544
5796,1878
5796,227
5796,940
5796,26
5581,224
5581,492
5581,564
5581,90
5581,420
5581,141
5581,96
5581,295
5581,44
5581,212
5581,113
5581,690
5581,127
5581,643
5581,864
5581,871
5581,622
5065,731
5065,1706
5065,407
5065,1946
5065,143
5065,135
5065,621
5826,449
5826,526
5826,528
5826,1335
5826,153
5826,44
5826,618
5826,2313
5826,1252
5826,167
5826,105
5398,40
5398,128
5398,1142
5398,737
5398,826
5398,928
5398,51
5398,441
5398,1212
5398,341
5398,1281
5398,732
5398,145
5398,1726
5398,685
5398,770
6019,6
6019,360
6019,214
6019,460
6019,2686
6019,629
6019,684
6019,5
6019,127
6019,85
6019,665
6019,713
6019,810
6019,627
6019,47
6019,1051
6019,347
6019,52
5767,449
5767,40
5767,126
5767,492
5767,29
5767,1275
5767,232
5767,2250
5767,1276
5767,1587
5767,1590
5767,1476
5767,441
5767,442
5767,448
5767,124
5767,428
5767,735
5767,2496
5767,320
5767,713
5767,133
5767,181
5767,497
5767,1000
5767,284
5767,1146
5767,532
5767,3283
5767,1725
5767,595
5767,15
5767,622
5767,623
5767,649
5767,853
5767,655
5767,301
5767,760
5767,26
5767,184
5148,1423
5148,209
5148,1122
5148,2002
5148,10
5148,389
5148,1332
5148,526
5148,1201
5148,1151
5148,1232
5148,628
5148,3
5148,420
5148,156
5148,1191
5148,1081
5148,901
5148,43
5148,583
5148,743
5148,638
5148,187
5148,1323
5148,124
5148,50
5148,186
5148,179
5148,27
5148,407
5148,294
5148,1929
5148,313
5148,132
5148,284
5148,2549
5148,534
5148,145
5148,427
5148,168
5148,2094
5148,25
5148,622
5148,942
5148,1894
5148,111
5148,689
5148,172
5128,203
5128,97
5128,123
5128,269
5128,911
5128,530
5128,2047
5128,1499
5128,96
5128,1502
5128,44
5128,1025
5128,246
5128,610
5128,687
5128,124
5128,1199
5128,1029
5128,3412
5128,407
5128,137
5128,3261
5128,381
5128,168
5128,171
5128,62
5128,23
5128,1111
5128,64
5128,1188
5128,1987
5128,675
5508,447
5508,1069
5508,1122
5508,463
5508,478
5508,22
5508,990
5508,82
5508,526
5508,1151
5508,312
5508,1160
5508,832
5508,782
5508,1459
5508,1035
5508,844
5508,628
5508,647
5508,1049
5508,292
5508,1514
5508,416
5508,3
5508,1693
5508,1422
5508,1216
5508,700
5508,457
5508,7
5508,1228
5508,834
5508,212
5508,246
5508,151
5508,2164
5508,1042
5508,947
5508,948
5508,1893
5508,1299
5508,1925
5508,682
5508,956
5508,965
5508,976
5508,5
5508,1778
5508,483
5508,986
5508,491
5508,1004
5508,1154
5508,180
5508,1096
5508,2196
5508,2758
5508,749
5508,1417
5508,2198
5508,291
5508,1419
5508,1534
5508,134
5508,959
5508,1129
5508,1225
5508,1320
5508,1497
5508,132
5508,256
5508,261
5508,998
5508,2143
5508,284
5508,1146
5508,2073
5508,1281
5508,914
5508,1522
5508,427
5508,1870
5508,210
5508,1170
5508,2224
5508,1885
5508,621
5508,47
5508,183
5508,64
5508,750
5508,176
5508,653
5508,1380
5508,410
5508,694
5508,26
5508,966
5514,1303
5514,1774
5514,1775
5514,97
5514,40
5514,3015
5514,478
5514,10
5514,388
5514,527
5514,1148
5514,564
5514,660
5514,89
5514,661
5514,863
5514,1692
5514,695
5514,1764
5514,2048
5514,60
5514,1130
5514,804
5514,1980
5514,2981
5514,96
5514,1706
5514,778
5514,551
5514,424
5514,1092
5514,435
5514,586
5514,928
5514,104
5514,246
5514,2500
5514,2569
5514,2940
5514,969
5514,892
5514,446
5514,467
5514,124
5514,1004
5514,541
5514,180
5514,249
5514,1043
5514,1186
5514,665
5514,871
5514,131
5514,877
5514,146
5514,1700
5514,2735
5514,167
5514,776
5514,537
5514,555
5514,334
5514,178
5514,569
5514,434
5514,352
5514,584
5514,227
5514,2006
5514,627
5514,648
5514,655
5514,1420
5514,301
5514,1254
5514,676
5514,2016
5514,26
5514,347
5514,708
5514,52
5244,2785
5244,1069
5244,84
5244,1133
5244,478
5244,1950
5244,485
5244,488
5244,492
5244,1201
5244,542
5244,548
5244,1167
5244,252
5244,660
5244,1265
5244,860
5244,3
5244,1636
5244,1191
5244,2204
5244,460
5244,1698
5244,495
5244,2669
5244,509
5244,1276
5244,295
5244,1481
5244,417
5244,1858
5244,1543
5244,743
5244,1037
5244,624
5244,789
5244,2257
5244,1923
5244,2799
5244,1387
5244,2809
5244,73
5244,1969
5244,88
5244,1571
5244,5
5244,127
5244,173
5244,2297
5244,547
5244,2187
5244,582
5244,2605
5244,2494
5244,249
5244,1212
5244,31
5244,313
5244,3305
5244,2734
5244,871
5244,131
5244,377
5244,2370
5244,391
5244,1700
5244,167
5244,1140
5244,2273
5244,1003
5244,414
5244,1016
5244,736
5244,45
5244,576
5244,171
5244,351
5244,352
5244,353
5244,1407
5244,177
5244,2982
5244,1264
5244,225
5244,1728
5244,227
5244,233
5244,603
5244,384
5244,23
5244,1747
5244,2008
5244,47
5244,1045
5244,694
5244,336
5244,1063
5244,347
5244,52
5244,174
5868,2504
5868,22
5868,910
5868,519
5868,1446
5868,564
5868,292
5868,696
5868,98
5868,717
5868,96
5868,1375
5868,629
5868,51
5868,1766
5868,686
5868,1778
5868,986
5868,1007
5868,540
5868,155
5868,57
5868,930
5868,884
5868,643
5868,1531
5868,1534
5868,1832
5868,1272
5868,1519
5868,1140
5868,1021
5868,345
5868,584
5868,621
5868,626
5868,633
5868,64
5868,1738
5868,653
5868,669
5868,2010
5868,1536
5868,1477
5868,174
5709,97
5709,99
5709,139
5709,1251
5709,671
5490,1072
5490,290
5490,1343
5490,1410
5490,432
5490,2851
5490,358
5490,460
5490,151
5490,756
5490,0
5490,812
5490,281
5490,75
5490,50
5490,117
5490,196
5490,409
5490,864
5490,711
5490,1396
5490,39
5490,1930
5490,167
5490,298
5490,38
5490,346
5490,1875
5490,228
5490,384
5490,2232
5490,48
5831,185
5831,444
5831,801
5831,213
5831,1495
5831,469
5831,478
5831,506
5831,774
5831,1200
5831,1335
5831,2650
5831,542
5831,9
5831,1350
5831,2062
5831,1803
5831,600
5831,244
5831,698
5831,195
5831,982
5831,495
5831,907
5831,1455
5831,246
5831,2160
5831,2164
5831,2107
5831,1387
5831,965
5831,442
5831,1323
5831,1085
5831,1579
5831,2265
5831,1341
5831,108
5831,415
5831,543
5831,2298
5831,544
5831,546
5831,2606
5831,930
5831,1210
5831,240
5831,1990
5831,1112
5831,275
5831,31
5831,365
5831,1316
5831,1574
5831,255
5831,267
5831,999
5831,2214
5831,2152
5831,1203
5831,188
5831,1209
5831,1175
5831,609
5831,1106
5831,19
5831,1374
5831,165
5831,47
5831,2775
5831,675
5831,152
5354,160
5354,1158
5354,2083
5354,504
5354,125
5354,745
5354,515
5354,233
5354,850
5392,185
5392,207
5392,1478
5392,456
5392,33
5392,234
5392,478
5392,10
5392,524
5392,529
5392,1675
5392,160
5392,764
5392,782
5392,1184
5392,660
5392,1185
5392,317
5392,1917
5392,156
5392,1190
5392,2892
5392,358
5392,460
5392,1759
5392,2348
5392,1598
5392,43
5392,1159
5392,2898
5392,385
5392,654
5392,1923
5392,442
5392,1402
5392,302
5392,305
5392,735
5392,562
5392,839
5392,125
5392,1107
5392,745
5392,2494
5392,1371
5392,1815
5392,1112
5392,275
5392,2464
5392,431
5392,959
5392,713
5392,454
5392,465
5392,873
5392,132
5392,381
5392,181
5392,260
5392,1855
5392,37
5392,38
5392,1206
5392,168
5392,171
5392,925
5392,210
5392,1173
5392,1175
5392,609
5392,1886
5392,3036
5392,1110
5392,639
5392,648
5392,670
5392,48
5392,708
5696,456
5696,2883
5696,160
5696,1039
5696,1695
5696,189
5696,104
5696,138
5696,151
5696,1893
5696,1187
5696,2635
5696,73
5696,504
5696,1786
5696,426
5696,86
5696,4
5696,1810
5696,92
5696,313
5696,680
5696,133
5696,1519
5696,65
5696,1754
5696,233
5696,163
6037,2636
6037,2649
6037,1091
6037,1120
6037,437
6037,60
6037,712
6037,1947
6037,2149
6037,1714
6037,1484
6037,835
6037,297
6037,400
6037,1396
6037,1195
6037,2150
6037,557
6037,68
6037,1939
5314,40
5314,476
5314,489
5314,777
5314,731
5314,781
5314,244
5314,109
5314,328
5314,1625
5314,638
5314,888
5314,512
5314,1445
5314,428
5314,632
5314,353
5314,2228
5314,398
5314,67
5314,691
5314,2042
6024,1072
6024,1818
6024,2848
6024,2871
6024,5
6024,180
6024,715
5345,444
5345,445
5345,971
5345,209
5345,33
5345,1270
5345,231
5345,478
5345,22
5345,1151
5345,312
5345,598
5345,600
5345,1236
5345,390
5345,1421
5345,769
5345,460
5345,220
5345,1982
5345,510
5345,1587
5345,830
5345,435
5345,1356
5345,138
5345,339
5345,988
5345,543
5345,580
5345,196
5345,1358
5345,125
5345,2406
5345,632
5345,291
5345,1690
5345,959
5345,1315
5345,39
5345,1218
5345,146
5345,1930
5345,816
5345,998
5345,576
5345,171
5345,1032
5345,1289
5345,785
5345,941
5345,685
5345,1388
5345,1060
6026,153
6026,1285
6026,1745
6026,722
6026,41
6026,64
5252,1064
5252,445
5252,1227
5252,1273
5252,70
5252,1332
5252,290
5252,542
5252,308
5252,1236
5252,2528
5252,628
5252,907
5252,1221
5252,638
5252,1386
5252,5
5252,55
5252,250
5252,2370
5252,1449
5252,188
5252,2094
5252,1046
5252,170
5421,33
5421,29
5421,2332
5421,1590
5421,590
5734,543
5734,180
5734,92
5734,178
5363,1499
5363,1759
5363,1714
5363,2557
5363,104
5363,2015
5363,2928
5363,1180
5363,2083
5363,2111
5363,2238
5363,180
5363,643
5363,662
5363,802
5363,1242
5363,814
5363,163
5363,3112
5363,147
5995,456
5995,224
5995,1074
5995,1324
5995,481
5995,564
5995,160
5995,577
5995,1680
5995,59
5995,193
5995,1682
5995,214
5995,1035
5995,852
5995,90
5995,861
5995,1692
5995,156
5995,2047
5995,60
5995,804
5995,477
5995,1980
5995,876
5995,1850
5995,1759
5995,1501
5995,1010
5995,551
5995,423
5995,1484
5995,1408
5995,744
5995,1526
5995,380
5995,947
5995,2478
5995,296
5995,1766
5995,682
5995,704
5995,475
5995,726
5995,514
5995,3105
5995,543
5995,1014
5995,20
5995,2238
5995,562
5995,85
5995,394
5995,1116
5995,288
5995,407
5995,793
5995,1396
5995,1563
5995,219
5995,133
5995,985
5995,879
5995,260
5995,1144
5995,139
5995,427
5995,342
5995,352
5995,68
5995,1032
5995,1884
5995,2006
5995,1250
5995,262
5995,648
5995,282
5995,67
5995,669
5995,670
5995,671
5995,1767
5995,1768
5995,147
5995,336
5995,174
5133,126
5133,1594
5133,687
5133,180
5133,884
5133,532
5133,1300
5377,804
5377,431
5377,374
5377,284
5377,68
5377,1289
5931,44
5931,1718
5931,448
5931,127
5438,500
5438,501
5438,596
5438,849
5438,1184
5438,1137
5438,1587
5438,20
5438,711
5438,365
5438,1192
5438,814
5438,171
5438,148
5438,1489
5438,619
5438,286
5166,30
5166,2340
5166,604
5166,742
6008,772
6008,116
6008,269
6008,1785
6008,598
6008,844
6008,237
6008,252
6008,1184
6008,90
6008,2254
6008,1745
6008,295
6008,825
6008,151
6008,113
6008,5
6008,504
6008,117
6008,428
6008,1600
6008,120
6008,1212
6008,401
6008,646
6008,320
6008,962
6008,1127
6008,871
6008,219
6008,465
6008,811
6008,719
6008,259
6008,298
6008,1520
6008,427
6008,38
6008,352
6008,838
6008,590
6008,1621
6008,48
6008,760
5657,1798
5657,1461
5657,43
5657,285
5657,320
5657,210
5657,67
5657,347
5893,445
5893,22
5893,903
5893,952
5893,112
5893,187
5893,930
5893,401
5893,951
5893,665
5893,121
5893,955
5893,894
5893,257
5893,918
5893,1235
5893,23
5893,176
5551,1324
5551,1688
5551,552
5551,483
5551,1813
5551,653
5117,1303
5117,204
5117,476
5117,478
5117,128
5117,387
5117,911
5117,525
5117,160
5117,232
5117,90
5117,420
5117,695
5117,699
5117,460
5117,1833
5117,3302
5117,551
5117,322
5117,743
5117,756
5117,452
5117,483
5117,504
5117,1004
5117,117
5117,57
5117,846
5117,27
5117,1186
5117,294
5117,665
5117,320
5117,242
5117,132
5117,1945
5117,260
5117,914
5117,150
5117,334
5117,575
5117,1166
5117,210
5117,2005
5117,233
5117,622
5117,626
5117,1251
5117,1736
5117,850
5117,652
5117,653
5117,669
5117,675
5117,130
5117,26
5149,204
5149,842
5149,93
5149,390
5149,125
5149,144
5149,853
5673,844
5673,825
5673,1023
5673,212
5673,104
5673,1897
5673,514
5673,543
5673,2197
5673,275
5673,92
5673,1262
5673,260
5673,167
5673,427
5673,836
5673,68
5673,788
5673,306
5190,2179
5190,1478
5190,772
5190,521
5190,1201
5190,1156
5190,598
5190,799
5190,509
5190,1484
5190,104
5190,638
5190,53
5190,386
5190,2583
5190,1832
5190,167
5190,284
5190,145
5190,42
5190,171
5190,1357
5190,2626
5190,1209
5190,639
5190,673
5707,445
5707,1027
5707,1355
5707,274
5707,407
5707,2218
5707,1235
5416,450
5416,1495
5416,995
5416,530
5416,1167
5416,936
5416,797
5416,358
5416,2666
5416,556
5416,79
5416,104
5416,385
5416,51
5416,948
5416,1923
5416,692
5416,1068
5416,543
5416,580
5416,85
5416,1268
5416,1347
5416,1018
5416,555
5416,2222
5416,13
5416,14
5416,177
5416,359
5416,590
5416,1289
5416,1264
5416,19
5416,941
5416,1188
5416,48
5416,1633
5416,673
5416,174
5967,204
5967,33
5967,40
5967,116
5967,128
5967,481
5967,22
5967,488
5967,153
5967,577
5967,1160
5967,782
5967,1461
5967,292
5967,860
5967,1215
5967,2430
5967,695
5967,1216
5967,2366
5967,773
5967,495
5967,2306
5967,1841
5967,7
5967,295
5967,103
5967,44
5967,583
5967,79
5967,212
5967,104
5967,3070
5967,1367
5967,151
5967,2799
5967,112
5967,442
5967,1004
5967,541
5967,1014
5967,562
5967,1679
5967,833
5967,1372
5967,291
5967,662
5967,680
5967,134
5967,137
5967,697
5967,809
5967,381
5967,167
5967,284
5967,532
5967,1281
5967,150
5967,38
5967,1720
5967,346
5967,351
5967,353
5967,13
5967,68
5967,3254
5967,15
5967,148
5967,612
5967,621
5967,1735
5967,791
5967,306
5967,1535
5967,147
5967,52
5920,449
5920,1229
5920,542
5920,2
5920,96
5920,3047
5920,1993
5920,467
5920,5
5920,884
5920,407
5920,439
5920,1018
5920,1307
5920,25
5920,182
5920,105
5920,1388
5761,445
5761,1069
5761,40
5761,128
5761,1326
5761,485
5761,720
5761,1142
5761,1013
5761,312
5761,731
5761,1682
5761,93
5761,390
5761,325
5761,1191
5761,1304
5761,60
5761,1835
5761,7
5761,1759
5761,344
5761,1356
5761,928
5761,1887
5761,2095
5761,657
5761,1182
5761,113
5761,693
5761,446
5761,972
5761,2317
5761,763
5761,285
5761,541
5761,1107
5761,249
5761,2018
5761,2197
5761,92
5761,294
5761,321
5761,1563
5761,242
5761,167
5761,513
5761,346
5761,177
5761,359
5761,1875
5761,2224
5761,15
5761,182
5761,262
5761,64
5761,853
5761,655
5761,672
5761,2009
5761,2100
5432,40
5432,54
5432,797
5432,2666
5432,907
5432,624
5432,51
5432,113
5432,582
5432,120
5432,761
5432,1542
5432,351
5432,105
5432,1300
5854,967
5854,203
5854,204
5854,971
5854,1069
5854,215
5854,123
5854,388
5854,990
5854,500
5854,1142
5854,1400
5854,724
5854,910
5854,1332
5854,525
5854,542
5854,312
5854,153
5854,567
5854,1601
5854,1605
5854,1355
5854,781
5854,1169
5854,1102
5854,844
5854,936
5854,601
5854,2527
5854,30
5854,1463
5854,416
5854,3
5854,1916
5854,1473
5854,156
5854,1764
5854,1190
5854,797
5854,799
5854,95
5854,460
5854,461
5854,1517
5854,721
5854,778
5854,348
5854,1724
5854,743
5854,1367
5854,1887
5854,629
5854,1310
5854,1182
5854,690
5854,1475
5854,704
5854,349
5854,1750
5854,972
5854,226
5854,471
5854,812
5854,726
5854,512
5854,1198
5854,514
5854,285
5854,117
5854,155
5854,357
5854,4
5854,288
5854,294
5854,1057
5854,1316
5854,1424
5854,803
5854,808
5854,715
5854,2369
5854,719
5854,257
5854,260
5854,1700
5854,725
5854,727
5854,513
5854,776
5854,536
5854,1281
5854,136
5854,566
5854,434
5854,575
5854,2094
5854,1650
5854,68
5854,1966
5854,594
5854,233
5854,1173
5854,384
5854,166
5854,1309
5854,1111
5854,639
5854,2726
5854,649
5854,286
5854,1052
5854,1533
5854,675
5854,111
5854,1059
5854,866
5854,1063
5854,52
5410,449
5410,223
5410,481
5410,389
5410,1142
5410,519
5410,823
5410,731
5410,577
5410,1160
5410,1799
5410,842
5410,214
5410,1488
5410,1102
5410,766
5410,420
5410,1745
5410,495
5410,509
5410,295
5410,775
5410,109
5410,932
5410,1037
5410,151
5410,1252
5410,756
5410,690
5410,692
5410,1394
5410,987
5410,512
5410,1589
5410,541
5410,20
5410,2941
5410,3182
5410,580
5410,2655
5410,288
5410,1471
5410,133
5410,381
5410,1000
5410,1855
5410,145
5410,178
5410,568
5410,1163
5410,1166
5410,589
5410,2775
5410,176
5410,1894
5410,653
5410,1533
5410,673
5410,3355
5410,184
5284,450
5284,84
5284,97
5284,116
5284,492
5284,59
5284,375
5284,89
5284,624
5284,51
5284,1187
5284,113
5284,448
5284,975
5284,833
5284,288
5284,341
5284,211
5284,1268
5284,761
5284,219
5284,132
5284,809
5284,167
5284,882
5284,38
5284,2041
5284,23
5284,280
5284,48
5182,59
5182,214
5182,641
5182,852
5182,3291
5182,1828
5182,846
5182,260
5182,1041
5182,306
5546,84
5546,484
5546,22
5546,521
5546,1160
5546,578
5546,1167
5546,1488
5546,390
5546,1421
5546,868
5546,432
5546,1190
5546,358
5546,141
5546,7
5546,880
5546,509
5546,1150
5546,328
5546,561
5546,2221
5546,435
5546,2721
5546,79
5546,1037
5546,2725
5546,2231
5546,2121
5546,475
5546,1135
5546,2748
5546,514
5546,18
5546,74
5546,2709
5546,429
5546,2843
5546,355
5546,4
5546,668
5546,2464
5546,431
5546,39
5546,1573
5546,496
5546,167
5546,2344
5546,532
5546,537
5546,1710
5546,730
5546,2702
5546,434
5546,1651
5546,1287
5546,83
5546,1618
5546,15
5546,1175
5546,1412
5546,941
5546,619
5546,398
5546,658
5546,48
5677,84
5677,40
5677,1184
5677,825
5677,636
5677,654
5677,305
5677,1029
5677,646
5677,713
5677,242
5677,188
5677,15
5553,97
5553,737
5553,1160
5553,78
5553,1422
5553,7
5553,1010
5553,44
5553,1484
5553,435
5553,72
5553,246
5553,113
5553,58
5553,446
5553,127
5553,285
5553,518
5553,540
5553,1089
5553,543
5553,546
5553,1029
5553,86
5553,291
5553,683
5553,233
5553,148
5444,204
5444,29
5444,501
5444,1785
5444,521
5444,525
5444,160
5444,1158
5444,1164
5444,1167
5444,360
5444,781
5444,842
5444,3062
5444,1102
5444,292
5444,1190
5444,358
5444,453
5444,717
5444,1715
5444,1025
5444,435
5444,212
5444,380
5444,151
5444,2313
5444,682
5444,441
5444,1004
5444,1007
5444,117
5444,543
5444,1794
5444,582
5444,1807
5444,149
5444,401
5444,1113
5444,92
5444,665
5444,757
5444,800
5444,368
5444,131
5444,482
5444,496
5444,1519
5444,1140
5444,1146
5444,150
5444,334
5444,565
5444,1206
5444,45
5444,168
5444,13
5444,838
5444,177
5444,19
5444,622
5444,1111
5444,1736
5444,649
5444,64
5444,670
5444,347
5444,1538
5470,115
5470,116
5470,22
5470,487
5470,563
5470,564
5470,59
5470,1167
5470,432
5470,2139
5470,1076
5470,1356
5470,1724
5470,470
5470,473
5470,75
5470,2060
5470,428
5470,571
5470,190
5470,57
5470,582
5470,320
5470,34
5470,39
5470,381
5470,494
5470,1197
5470,171
5470,14
5470,228
5470,384
5470,166
5470,655
5470,1971
5470,670
5470,335
5698,84
5698,456
5698,1122
5698,223
5698,231
5698,479
5698,500
5698,503
5698,995
5698,530
5698,1201
5698,312
5698,731
5698,2328
5698,1450
5698,578
5698,2710
5698,1168
5698,591
5698,596
5698,1373
5698,1916
5698,695
5698,1826
5698,1560
5698,60
5698,358
5698,460
5698,1697
5698,718
5698,1835
5698,722
5698,422
5698,435
5698,2937
5698,624
5698,638
5698,1238
5698,113
5698,682
5698,1558
5698,187
5698,446
5698,1138
5698,75
5698,822
5698,541
5698,1912
5698,55
5698,1029
5698,2536
5698,137
5698,959
5698,1563
5698,211
5698,2138
5698,1192
5698,2344
5698,1281
5698,1346
5698,1860
5698,2152
5698,324
5698,143
5698,145
5698,331
5698,37
5698,827
5698,45
5698,168
5698,353
5698,1208
5698,1030
5698,1209
5698,1211
5698,19
5698,23
5698,64
5698,949
5698,2281
5698,675
5698,676
5187,2853
5187,97
5187,463
