uid,sid
4806,1218
4806,715
4806,374
4806,1243
4806,1832
4806,242
4806,132
4806,979
4806,133
4806,1080
4806,719
4806,897
4806,144
4806,898
4806,146
4806,2099
4806,1272
4806,493
4806,256
4806,257
4806,991
4806,181
4806,259
4806,2544
4806,3200
4806,162
4806,2343
4806,2546
4806,494
4806,261
4806,1139
4806,2067
4806,816
4806,497
4806,167
4806,1519
4806,900
4806,1140
4806,1197
4806,267
4806,1839
4806,2371
4806,1437
4806,1438
4806,820
4806,2274
4806,2071
4806,65
4806,1957
4806,1946
4806,1003
4806,2947
4806,515
4806,1146
4806,1851
4806,3082
4806,1588
4806,2965
4806,2073
4806,3441
4806,1983
4806,2550
4806,2214
4806,1280
4806,101
4806,534
4806,2148
4806,776
4806,1281
4806,1853
4806,412
4806,2718
4806,298
4806,1854
4806,414
4806,1710
4806,1520
4806,914
4806,1860
4806,915
4806,1542
4806,1862
4806,136
4806,139
4806,3506
4806,1018
4806,324
4806,145
4806,558
4806,1865
4806,1717
4806,427
4806,918
4806,565
4806,178
4806,566
4806,919
4806,568
4806,1021
4806,1866
4806,342
4806,38
4806,1024
4806,42
4806,1991
4806,1449
4806,343
4806,168
4806,345
4806,346
4806,188
4806,1407
4806,925
4806,62
4806,2094
4806,13
4806,1163
4806,201
4806,926
4806,177
4806,1097
4806,1166
4806,1658
4806,1875
4806,590
4806,210
4806,2310
4806,2075
4806,2915
4806,221
4806,1362
4806,1264
4806,1460
4806,1958
4806,1100
4806,2260
4806,2041
4806,1101
4806,1209
4806,227
4806,2224
4806,228
4806,1235
4806,2869
4806,1365
4806,1104
4806,605
4806,2352
4806,1174
4806,609
4806,1106
4806,19
4806,148
4806,940
4806,2433
4806,619
4806,621
4806,1747
4806,622
4806,1464
4806,942
4806,631
4806,633
4806,1376
4806,183
4806,637
4806,1111
4806,1041
4806,2385
4806,2037
4806,2823
4806,2726
4806,648
4806,1889
4806,1890
4806,282
4806,67
4806,750
4806,652
4806,1530
4806,1115
4806,2929
4806,286
4806,655
4806,2783
4806,658
4806,949
4806,1466
4806,659
4806,669
4806,2449
4806,670
4806,410
4806,671
4806,1999
4806,1188
4806,1383
4806,674
4806,2314
4806,675
4806,676
4806,418
4806,306
4806,130
4806,3069
4806,1535
4806,685
4806,689
4806,1239
4806,691
4806,1300
4806,3264
4806,1240
4806,2042
4806,867
4806,1060
4806,336
4806,760
4806,335
4806,152
4806,2011
4806,2489
4806,2101
4806,963
4806,184
4806,1063
4806,3061
4806,170
4806,966
4806,52
4806,1538
4806,174
4317,84
4317,903
4317,153
4317,214
4317,252
4317,952
4317,1379
4317,3
4317,1137
4317,422
4317,51
4317,113
4317,446
4317,5
4317,514
4317,364
4317,846
4317,2658
4317,92
4317,820
4317,168
4317,14
4317,383
4317,1924
4685,97
4685,40
4685,224
4685,469
4685,1324
4685,59
4685,252
4685,390
4685,766
4685,318
4685,1392
4685,460
4685,141
4685,1337
4685,103
4685,43
4685,104
4685,151
4685,113
4685,1907
4685,571
4685,645
4685,92
4685,864
4685,320
4685,134
4685,959
4685,211
4685,260
4685,284
4685,346
4685,227
4685,941
4685,286
4685,2801
4685,2802
4685,335
4685,354
4943,1222
4943,2395
4943,2056
4943,224
4943,469
4943,1431
4943,1227
4943,123
4943,128
4943,2513
4943,485
4943,29
4943,1784
4943,506
4943,526
4943,729
4943,1335
4943,1593
4943,1151
4943,542
4943,1013
4943,2328
4943,560
4943,563
4943,160
4943,2359
4943,1602
4943,1450
4943,1803
4943,214
4943,2360
4943,1488
4943,2656
4943,1234
4943,253
4943,2459
4943,392
4943,397
4943,399
4943,1820
4943,2958
4943,307
4943,860
4943,419
4943,317
4943,325
4943,1473
4943,430
4943,156
4943,1191
4943,2204
4943,1304
4943,358
4943,195
4943,3114
4943,199
4943,36
4943,973
4943,367
4943,376
4943,2996
4943,1835
4943,721
4943,901
4943,403
4943,1947
4943,1011
4943,323
4943,327
4943,424
4943,212
4943,104
4943,932
4943,385
4943,1549
4943,638
4943,51
4943,1627
4943,947
4943,1238
4943,657
4943,296
4943,1640
4943,1475
4943,2023
4943,1769
4943,1314
4943,893
4943,972
4943,226
4943,472
4943,0
4943,1329
4943,173
4943,53
4943,3479
4943,75
4943,822
4943,1006
4943,1445
4943,2238
4943,428
4943,735
4943,2440
4943,355
4943,192
4943,357
4943,839
4943,364
4943,386
4943,745
4943,2286
4943,249
4943,747
4943,642
4943,1817
4943,407
4943,665
4943,1471
4943,321
4943,2819
4943,2118
4943,431
4943,341
4943,3033
4943,2739
4943,365
4943,39
4943,1744
4943,715
4943,377
4943,2369
4943,261
4943,496
4943,167
4943,1197
4943,1957
4943,283
4943,412
4943,1854
4943,1717
4943,427
4943,346
4943,351
4943,927
4943,359
4943,205
4943,2982
4943,2581
4943,106
4943,1209
4943,1235
4943,1747
4943,627
4943,1376
4943,1737
4943,2385
4943,395
4943,64
4943,176
4943,1894
4943,655
4943,1052
4943,1999
4943,105
4943,48
4943,794
4943,2282
4943,685
4943,2389
4943,2423
4943,2042
4943,1060
4943,335
4943,3071
4943,172
4943,174
4171,204
4171,478
4171,764
4171,1167
4171,460
4171,804
4171,830
4171,246
4171,1042
4171,1558
4171,895
4171,124
4171,127
4171,57
4171,802
4171,131
4171,565
4171,171
4171,198
4171,619
4171,1533
4171,1535
4171,1388
4171,1119
4171,333
4171,184
4171,966
4823,209
4823,469
4823,1324
4823,1201
4823,59
4823,849
4823,861
4823,825
4823,947
4823,113
4823,1308
4823,274
4823,134
4823,242
4823,814
4823,171
4823,48
4823,1119
4874,204
4874,207
4874,1774
4874,209
4874,1121
4874,40
4874,806
4874,223
4874,1133
4874,469
4874,1074
4874,116
4874,231
4874,123
4874,478
4874,128
4874,10
4874,481
4874,265
4874,269
4874,506
4874,82
4874,1148
4874,1156
4874,564
4874,160
4874,3080
4874,570
4874,1158
4874,1094
4874,2453
4874,2400
4874,59
4874,193
4874,2455
4874,360
4874,78
4874,1168
4874,1685
4874,93
4874,783
4874,1102
4874,122
4874,844
4874,237
4874,2782
4874,378
4874,252
4874,253
4874,30
4874,1039
4874,852
4874,1184
4874,90
4874,91
4874,1185
4874,118
4874,861
4874,3
4874,678
4874,318
4874,695
4874,1120
4874,1764
4874,432
4874,2048
4874,699
4874,700
4874,358
4874,66
4874,968
4874,453
4874,94
4874,458
4874,98
4874,460
4874,718
4874,1745
4874,721
4874,7
4874,2472
4874,2374
4874,1010
4874,109
4874,825
4874,1715
4874,1017
4874,326
4874,1093
4874,1405
4874,435
4874,189
4874,1408
4874,72
4874,79
4874,928
4874,104
4874,744
4874,2229
4874,2166
4874,1042
4874,69
4874,2478
4874,1187
4874,296
4874,113
4874,859
4874,1056
4874,684
4874,690
4874,1061
4874,1258
4874,339
4874,56
4874,58
4874,441
4874,892
4874,73
4874,467
4874,468
4874,124
4874,2450
4874,2043
4874,483
4874,1779
4874,988
4874,993
4874,504
4874,1220
4874,726
4874,514
4874,523
4874,1004
4874,2265
4874,1791
4874,297
4874,50
4874,1445
4874,117
4874,547
4874,1154
4874,20
4874,429
4874,155
4874,1679
4874,355
4874,1029
4874,357
4874,85
4874,86
4874,120
4874,125
4874,4
4874,1810
4874,846
4874,1943
4874,249
4874,1038
4874,400
4874,401
4874,288
4874,92
4874,1419
4874,1186
4874,665
4874,668
4874,313
4874,864
4874,757
4874,680
4874,2464
4874,320
4874,134
4874,321
4874,137
4874,431
4874,1694
4874,800
4874,1129
4874,2734
4874,211
4874,365
4874,39
4874,1320
4874,1744
4874,715
4874,374
4874,132
4874,133
4874,811
4874,719
4874,381
4874,144
4874,146
4874,985
4874,879
4874,256
4874,259
4874,164
4874,1700
4874,167
4874,1197
4874,820
4874,65
4874,513
4874,284
4874,515
4874,1983
4874,2966
4874,776
4874,1708
4874,298
4874,1710
4874,730
4874,1263
4874,1522
4874,2216
4874,558
4874,1865
4874,1754
4874,427
4874,150
4874,1021
4874,1719
4874,342
4874,46
4874,1720
4874,168
4874,2580
4874,345
4874,346
4874,1603
4874,171
4874,351
4874,353
4874,62
4874,13
4874,177
4874,68
4874,1166
4874,589
4874,1032
4874,83
4874,784
4874,227
4874,19
4874,148
4874,23
4874,3036
4874,2228
4874,163
4874,166
4874,942
4874,1735
4874,850
4874,2082
4874,648
4874,650
4874,64
4874,853
4874,750
4874,652
4874,17
4874,286
4874,670
4874,410
4874,48
4874,301
4874,676
4874,418
4874,306
4874,130
4874,887
4874,867
4874,336
4874,26
4874,2011
4874,1062
4874,2730
4874,52
5009,204
5009,444
5009,801
5009,97
5009,463
5009,1324
5009,123
5009,22
5009,525
5009,737
5009,437
5009,60
5009,1130
5009,477
5009,44
5009,629
5009,947
5009,682
5009,56
5009,5
5009,483
5009,986
5009,541
5009,155
5009,580
5009,833
5009,597
5009,401
5009,291
5009,665
5009,962
5009,132
5009,1219
5009,498
5009,575
5009,590
5009,19
5009,23
5009,787
5009,64
5009,653
5009,655
5009,669
5009,858
4151,84
4151,224
4151,1940
4151,478
4151,525
4151,9
4151,840
4151,1035
4151,695
4151,1827
4151,44
4151,1484
4151,385
4151,1985
4151,1055
4151,704
4151,5
4151,504
4151,518
4151,580
4151,86
4151,125
4151,1371
4151,643
4151,133
4151,497
4151,1140
4151,553
4151,150
4151,334
4151,148
4151,622
4151,626
4151,64
4151,750
4553,185
4553,1064
4553,891
4553,2177
4553,1516
4553,2179
4553,445
4553,1965
4553,1774
4553,1069
4553,456
4553,97
4553,463
4553,1495
4553,806
4553,2813
4553,223
4553,1952
4553,1072
4553,1074
4553,772
4553,1194
4553,1324
4553,1227
4553,234
4553,126
4553,128
4553,2128
4553,2491
4553,382
4553,247
4553,1325
4553,1326
4553,1327
4553,22
4553,1328
4553,720
4553,387
4553,990
4553,492
4553,813
4553,265
4553,817
4553,2084
4553,2882
4553,1436
4553,724
4553,910
4553,76
4553,1332
4553,525
4553,1148
4553,530
4553,2649
4553,1540
4553,1335
4553,1343
4553,1013
4553,9
4553,560
4553,1020
4553,564
4553,1676
4553,160
4553,2604
4553,1158
4553,1352
4553,1677
4553,1353
4553,1026
4553,1246
4553,923
4553,1027
4553,1797
4553,1094
4553,1160
4553,1798
4553,578
4553,1605
4553,1680
4553,1161
4553,579
4553,1799
4553,1801
4553,2190
4553,2454
4553,59
4553,193
4553,2710
4553,1164
4553,1681
4553,1682
4553,78
4553,781
4553,81
4553,1410
4553,1456
4553,1685
4553,842
4553,214
4553,93
4553,2426
4553,592
4553,783
4553,1461
4553,1035
4553,1488
4553,122
4553,3124
4553,935
4553,936
4553,378
4553,1506
4553,611
4553,1932
4553,252
4553,390
4553,2460
4553,1039
4553,263
4553,399
4553,851
4553,1818
4553,852
4553,1977
4553,404
4553,89
4553,90
4553,952
4553,953
4553,292
4553,2200
4553,1117
4553,2497
4553,863
4553,678
4553,2332
4553,419
4553,2090
4553,1636
4553,2320
4553,1692
4553,958
4553,1693
4553,2859
4553,156
4553,769
4553,695
4553,1422
4553,1764
4553,2502
4553,2593
4553,2047
4553,1216
4553,1190
4553,699
4553,2302
4553,2588
4553,356
4553,60
4553,2049
4553,66
4553,453
4553,1695
4553,457
4553,94
4553,98
4553,367
4553,2341
4553,1496
4553,3133
4553,477
4553,773
4553,1980
4553,2924
4553,1081
4553,2715
4553,2485
4553,495
4553,1953
4553,904
4553,1843
4553,1844
4553,510
4553,1228
4553,2472
4553,2374
4553,96
4553,1501
4553,1337
4553,295
4553,1706
4553,1852
4553,824
4553,775
4553,1010
4553,44
4553,825
4553,1017
4553,328
4553,1023
4553,2476
4553,920
4553,1025
4553,1093
4553,831
4553,2968
4553,1721
4553,1351
4553,1484
4553,344
4553,2350
4553,1722
4553,922
4553,1408
4553,834
4553,583
4553,835
4553,61
4553,1455
4553,1613
4553,1356
4553,1871
4553,72
4553,588
4553,1872
4553,1031
4553,79
4553,928
4553,212
4553,3152
4553,1876
4553,99
4553,100
4553,107
4553,1526
4553,1172
4553,937
4553,1920
4553,1921
4553,246
4553,2160
4553,2905
4553,610
4553,385
4553,1413
4553,151
4553,2928
4553,624
4553,1375
4553,2036
4553,789
4553,3309
4553,2166
4553,51
4553,1985
4553,1042
4553,1377
4553,1378
4553,1238
4553,69
4553,948
4553,1892
4553,1893
4553,1181
4553,1187
4553,1252
4553,2871
4553,2872
4553,296
4553,1766
4553,1055
4553,112
4553,2479
4553,113
4553,756
4553,1897
4553,1056
4553,682
4553,956
4553,686
4553,1557
4553,3365
4553,2237
4553,960
4553,2174
4553,704
4553,1394
4553,1906
4553,58
4553,1772
4553,2121
4553,1131
4553,441
4553,1065
4553,1068
4553,362
4553,972
4553,452
4553,2854
4553,467
4553,468
4553,975
4553,3055
4553,807
4553,475
4553,0
4553,124
4553,2323
4553,2450
4553,127
4553,1778
4553,986
4553,3019
4553,987
4553,1577
4553,486
4553,1781
4553,2708
4553,2129
4553,3510
4553,1498
4553,1085
4553,504
4553,1220
4553,726
4553,1245
4553,1199
4553,74
4553,75
4553,3340
4553,1004
4553,822
4553,1673
4553,1007
4553,1791
4553,1911
4553,297
4553,912
4553,2085
4553,117
4553,1521
4553,119
4553,1089
4553,543
4553,544
4553,546
4553,1014
4553,1015
4553,1154
4553,1794
4553,3106
4553,2131
4553,1796
4553,429
4553,155
4553,2991
4553,180
4553,1095
4553,580
4553,1029
4553,57
4553,357
4553,1976
4553,833
4553,196
4553,1358
4553,86
4553,597
4553,1210
4553,120
4553,1810
4553,1943
4553,1249
4553,1913
4553,1038
4553,179
4553,1372
4553,1108
4553,2133
4553,1548
4553,2495
4553,394
4553,400
4553,1816
4553,643
4553,1112
4553,1179
4553,401
4553,945
4553,1531
4553,2921
4553,3168
4553,1662
4553,1509
4553,2136
4553,950
4553,951
4553,792
4553,291
4553,92
4553,662
4553,1186
4553,294
4553,2922
4553,665
4553,668
4553,793
4553,409
4553,677
4553,1689
4553,1690
4553,955
4553,1934
4553,2079
4553,3294
4553,864
4553,1534
4553,1057
4553,681
4553,12
4553,137
4553,431
4553,959
4553,2465
4553,961
4553,341
4553,798
4553,889
4553,1694
4553,1128
4553,1562
4553,1129
4553,871
4553,1315
4553,1316
4553,2590
4553,2138
4553,1424
4553,761
4553,218
4553,802
4553,1242
4553,219
4553,872
4553,1831
4553,465
4553,1218
4553,1744
4553,715
4553,873
4553,1497
4553,132
4553,133
4553,2469
4553,1195
4553,811
4553,381
4553,144
4553,146
4553,2342
4553,879
4553,1219
4553,256
4553,181
4553,816
4553,1244
4553,2471
4553,497
4553,1700
4553,498
4553,1519
4553,900
4553,1140
4553,1197
4553,1839
4553,998
4553,1003
4553,2147
4553,1144
4553,515
4553,1146
4553,1851
4553,2965
4553,1983
4553,532
4553,1503
4553,533
4553,1088
4553,2215
4553,2148
4553,776
4553,1281
4553,2150
4553,2349
4553,298
4553,1854
4553,1855
4553,1520
4553,1859
4553,1542
4553,139
4553,555
4553,2216
4553,145
4553,1865
4553,1754
4553,329
4553,427
4553,150
4553,918
4553,565
4553,178
4553,566
4553,568
4553,1205
4553,1866
4553,2475
4553,827
4553,434
4553,1206
4553,345
4553,2591
4553,346
4553,171
4553,2222
4553,2842
4553,62
4553,585
4553,2094
4553,1650
4553,1651
4553,1652
4553,1653
4553,177
4553,68
4553,1097
4553,1166
4553,1654
4553,361
4553,1032
4553,1875
4553,590
4553,83
4553,210
4553,1359
4553,1289
4553,1958
4553,1660
4553,1765
4553,1100
4553,2260
4553,1170
4553,1878
4553,784
4553,1727
4553,1101
4553,2156
4553,785
4553,227
4553,1879
4553,2224
4553,1731
4553,1883
4553,1174
4553,2159
4553,1106
4553,383
4553,19
4553,148
4553,2433
4553,1886
4553,3111
4553,3001
4553,619
4553,1250
4553,621
4553,163
4553,622
4553,182
4553,1464
4553,626
4553,166
4553,1376
4553,183
4553,1964
4553,1736
4553,2386
4553,850
4553,2082
4553,944
4553,2726
4553,946
4553,648
4553,64
4553,280
4553,176
4553,652
4553,1530
4553,1891
4553,1046
4553,71
4553,653
4553,655
4553,949
4553,2261
4553,1748
4553,1533
4553,1188
4553,1896
4553,1053
4553,2168
4553,2233
4553,105
4553,48
4553,1383
4553,675
4553,794
4553,858
4553,306
4553,130
4553,1535
4553,1556
4553,1899
4553,1900
4553,1536
4553,867
4553,957
4553,1743
4553,963
4553,705
4553,1063
4553,347
4553,966
4553,52
4553,1538
4321,209
4321,33
4321,40
4321,469
4321,1075
4321,22
4321,525
4321,1200
4321,290
4321,1013
4321,731
4321,1124
4321,1091
4321,214
4321,596
4321,601
4321,766
4321,3
4321,1473
4321,695
4321,60
4321,358
4321,95
4321,460
4321,717
4321,718
4321,982
4321,880
4321,1150
4321,322
4321,423
4321,2476
4321,212
4321,104
4321,2382
4321,638
4321,51
4321,657
4321,296
4321,704
4321,349
4321,1476
4321,1323
4321,1776
4321,0
4321,127
4321,1931
4321,763
4321,504
4321,1198
4321,285
4321,50
4321,119
4321,1089
4321,543
4321,546
4321,428
4321,1029
4321,357
4321,85
4321,364
4321,129
4321,1107
4321,745
4321,2018
4321,2957
4321,645
4321,1822
4321,291
4321,294
4321,680
4321,320
4321,134
4321,2442
4321,713
4321,39
4321,808
4321,1432
4321,242
4321,719
4321,381
4321,245
4321,164
4321,820
4321,513
4321,515
4321,1281
4321,1854
4321,1522
4321,1021
4321,1755
4321,45
4321,168
4321,171
4321,188
4321,836
4321,13
4321,590
4321,227
4321,1365
4321,1735
4321,649
4321,48
4321,1749
4321,1063
4321,770
4321,174
4161,2434
4161,1069
4161,84
4161,1121
4161,97
4161,1495
4161,2056
4161,223
4161,224
4161,2002
4161,469
4161,1075
4161,1194
4161,1431
4161,116
4161,2827
4161,1227
4161,476
4161,123
4161,128
4161,481
4161,1667
4161,382
4161,1326
4161,1327
4161,1434
4161,492
4161,813
4161,1400
4161,724
4161,910
4161,2103
4161,526
4161,528
4161,87
4161,530
4161,1200
4161,290
4161,1343
4161,1201
4161,1151
4161,1594
4161,2
4161,312
4161,549
4161,9
4161,731
4161,1283
4161,1230
4161,2113
4161,160
4161,1601
4161,570
4161,1352
4161,1353
4161,578
4161,1800
4161,54
4161,1960
4161,59
4161,193
4161,1285
4161,2063
4161,2329
4161,1803
4161,3328
4161,591
4161,1410
4161,2577
4161,214
4161,2360
4161,931
4161,1461
4161,122
4161,238
4161,243
4161,786
4161,1369
4161,615
4161,251
4161,253
4161,2268
4161,1463
4161,263
4161,399
4161,272
4161,1818
4161,852
4161,1820
4161,647
4161,1552
4161,1184
4161,952
4161,953
4161,292
4161,1379
4161,1473
4161,1390
4161,3423
4161,1764
4161,1474
4161,698
4161,1216
4161,1190
4161,699
4161,797
4161,2441
4161,1191
4161,2334
4161,60
4161,2367
4161,358
4161,1130
4161,1224
4161,95
4161,36
4161,714
4161,367
4161,804
4161,2924
4161,717
4161,379
4161,495
4161,2547
4161,509
4161,96
4161,2551
4161,2093
4161,1011
4161,109
4161,413
4161,1856
4161,422
4161,322
4161,327
4161,43
4161,1351
4161,586
4161,1455
4161,588
4161,212
4161,104
4161,2381
4161,2311
4161,2382
4161,246
4161,2007
4161,2280
4161,1625
4161,624
4161,1221
4161,636
4161,638
4161,2295
4161,2164
4161,51
4161,1238
4161,1214
4161,1893
4161,1182
4161,2107
4161,682
4161,1386
4161,1387
4161,767
4161,690
4161,693
4161,1640
4161,1558
4161,701
4161,349
4161,2001
4161,1065
4161,2125
4161,972
4161,1969
4161,1317
4161,2435
4161,1193
4161,1132
4161,226
4161,807
4161,0
4161,2786
4161,124
4161,716
4161,1778
4161,987
4161,2814
4161,486
4161,491
4161,1782
4161,270
4161,53
4161,726
4161,1245
4161,512
4161,74
4161,1341
4161,912
4161,1342
4161,305
4161,1344
4161,1345
4161,2187
4161,426
4161,428
4161,429
4161,1349
4161,1600
4161,180
4161,571
4161,2299
4161,355
4161,190
4161,194
4161,833
4161,196
4161,364
4161,2032
4161,1364
4161,1107
4161,2249
4161,2890
4161,1370
4161,884
4161,1816
4161,274
4161,401
4161,1113
4161,27
4161,2658
4161,752
4161,291
4161,92
4161,662
4161,407
4161,315
4161,864
4161,679
4161,1057
4161,320
4161,681
4161,321
4161,2408
4161,1389
4161,1825
4161,2118
4161,1127
4161,439
4161,211
4161,1315
4161,1316
4161,2138
4161,1268
4161,1192
4161,713
4161,454
4161,132
4161,809
4161,898
4161,255
4161,1272
4161,257
4161,259
4161,391
4161,1518
4161,2033
4161,162
4161,496
4161,164
4161,497
4161,2241
4161,167
4161,820
4161,2273
4161,1581
4161,999
4161,1847
4161,284
4161,2622
4161,1588
4161,2073
4161,1336
4161,2550
4161,1962
4161,532
4161,534
4161,1444
4161,2967
4161,1853
4161,298
4161,414
4161,914
4161,1346
4161,730
4161,3139
4161,1542
4161,2553
4161,1203
4161,1018
4161,143
4161,732
4161,145
4161,425
4161,331
4161,178
4161,566
4161,919
4161,2218
4161,342
4161,38
4161,1024
4161,41
4161,828
4161,829
4161,42
4161,1206
4161,343
4161,1720
4161,168
4161,346
4161,353
4161,1208
4161,62
4161,198
4161,2094
4161,838
4161,1454
4161,14
4161,177
4161,68
4161,1357
4161,359
4161,206
4161,1966
4161,1875
4161,210
4161,1264
4161,594
4161,1460
4161,2834
4161,2260
4161,106
4161,2041
4161,1728
4161,227
4161,228
4161,1525
4161,1235
4161,1365
4161,15
4161,609
4161,1106
4161,1211
4161,940
4161,23
4161,619
4161,1747
4161,622
4161,942
4161,633
4161,1309
4161,1041
4161,2385
4161,395
4161,64
4161,280
4161,853
4161,1044
4161,1890
4161,282
4161,176
4161,1891
4161,286
4161,949
4161,1466
4161,659
4161,1051
4161,2387
4161,1052
4161,669
4161,2449
4161,671
4161,1188
4161,1924
4161,673
4161,1469
4161,2009
4161,111
4161,1384
4161,1059
4161,1535
4161,685
4161,2010
4161,689
4161,1239
4161,1300
4161,147
4161,333
4161,1060
4161,336
4161,2101
4161,184
4161,2176
4161,170
4161,966
4818,203
4818,84
4818,33
4818,97
4818,40
4818,772
4818,10
4818,1328
4818,489
4818,492
4818,500
4818,6
4818,76
4818,530
4818,1335
4818,1151
4818,2
4818,9
4818,1247
4818,11
4818,936
4818,628
4818,156
4818,797
4818,44
4818,604
4818,151
4818,687
4818,1570
4818,124
4818,5
4818,726
4818,571
4818,57
4818,179
4818,92
4818,1315
4818,454
4818,1319
4818,2073
4818,534
4818,136
4818,566
4818,1991
4818,198
4818,14
4818,177
4818,19
4818,23
4818,622
4818,1251
4818,631
4818,183
4818,64
4818,853
4818,176
4818,659
4818,670
4818,671
4818,1188
4818,105
4818,48
4818,1633
4818,691
4818,147
4818,1060
4818,184
4818,2097
4818,1063
4746,185
4746,1303
4746,204
4746,1067
4746,207
4746,84
4746,97
4746,463
4746,223
4746,469
4746,110
4746,231
4746,29
4746,269
4746,525
4746,9
4746,160
4746,1158
4746,78
4746,781
4746,842
4746,93
4746,90
4746,953
4746,420
4746,318
4746,795
4746,695
4746,696
4746,432
4746,699
4746,1979
4746,94
4746,477
4746,773
4746,7
4746,509
4746,775
4746,44
4746,825
4746,319
4746,551
4746,72
4746,928
4746,99
4746,246
4746,610
4746,151
4746,789
4746,638
4746,51
4746,1042
4746,657
4746,1182
4746,1252
4746,112
4746,113
4746,686
4746,1258
4746,1475
4746,704
4746,58
4746,441
4746,895
4746,124
4746,716
4746,5
4746,127
4746,1498
4746,173
4746,504
4746,514
4746,74
4746,1004
4746,117
4746,1521
4746,119
4746,543
4746,547
4746,1154
4746,734
4746,157
4746,180
4746,1679
4746,580
4746,1029
4746,1976
4746,120
4746,125
4746,4
4746,643
4746,401
4746,288
4746,1915
4746,291
4746,92
4746,662
4746,668
4746,793
4746,313
4746,2118
4746,1127
4746,1128
4746,211
4746,803
4746,132
4746,482
4746,144
4746,256
4746,497
4746,65
4746,515
4746,776
4746,139
4746,145
4746,425
4746,178
4746,566
4746,827
4746,345
4746,62
4746,177
4746,68
4746,1032
4746,1170
4746,784
4746,19
4746,148
4746,2228
4746,619
4746,1250
4746,163
4746,262
4746,1251
4746,850
4746,395
4746,64
4746,176
4746,652
4746,791
4746,1046
4746,653
4746,2261
4746,1533
4746,672
4746,675
4746,301
4746,418
4746,130
4746,1535
4746,184
4746,966
4537,185
4537,204
4537,450
4537,209
4537,84
4537,806
4537,1074
4537,128
4537,247
4537,1142
4537,1091
4537,252
4537,263
4537,1823
4537,678
4537,1137
4537,495
4537,907
4537,319
4537,551
4537,322
4537,1093
4537,830
4537,435
4537,928
4537,947
4537,113
4537,1897
4537,2083
4537,1750
4537,892
4537,446
4537,448
4537,1
4537,983
4537,173
4537,1143
4537,514
4537,305
4537,155
4537,4
4537,846
4537,1107
4537,32
4537,884
4537,1933
4537,400
4537,643
4537,291
4537,134
4537,808
4537,236
4537,242
4537,256
4537,38
4537,836
4537,595
4537,3531
4537,605
4537,1883
4537,850
4537,1114
4537,659
4537,301
4537,1768
4537,1189
4537,1899
4537,1119
4537,703
4537,347
4734,1559
4734,204
4734,450
4734,209
4734,84
4734,1121
4734,33
4734,97
4734,40
4734,488
4734,489
4734,500
4734,501
4734,911
4734,530
4734,1282
4734,1156
4734,1091
4734,1450
4734,577
4734,1094
4734,2455
4734,1167
4734,1169
4734,596
4734,598
4734,243
4734,252
4734,2731
4734,1818
4734,1184
4734,860
4734,3
4734,2269
4734,1916
4734,695
4734,432
4734,1190
4734,797
4734,2116
4734,712
4734,1137
4734,511
4734,1587
4734,1706
4734,322
4734,830
4734,104
4734,743
4734,744
4734,138
4734,624
4734,638
4734,113
4734,682
4734,2083
4734,690
4734,692
4734,1259
4734,442
4734,446
4734,470
4734,5
4734,1196
4734,987
4734,1668
4734,763
4734,1005
4734,50
4734,541
4734,547
4734,1014
4734,20
4734,428
4734,2575
4734,562
4734,1600
4734,1409
4734,364
4734,2193
4734,846
4734,386
4734,884
4734,632
4734,643
4734,2019
4734,291
4734,92
4734,293
4734,313
4734,134
4734,711
4734,800
4734,211
4734,713
4734,454
4734,803
4734,1432
4734,979
4734,377
4734,493
4734,991
4734,259
4734,2735
4734,1000
4734,1001
4734,1946
4734,513
4734,284
4734,1281
4734,730
4734,558
4734,1755
4734,41
4734,45
4734,168
4734,188
4734,198
4734,838
4734,68
4734,589
4734,590
4734,1362
4734,1618
4734,1209
4734,227
4734,609
4734,1412
4734,1211
4734,383
4734,1489
4734,2006
4734,621
4734,1735
4734,395
4734,639
4734,648
4734,649
4734,650
4734,853
4734,653
4734,658
4734,1938
4734,673
4734,1420
4734,301
4734,794
4734,1898
4734,685
4734,1300
4734,694
4734,760
4734,335
4870,185
4870,1303
4870,967
4870,1665
4870,204
4870,444
4870,1774
4870,209
4870,1069
4870,84
4870,1121
4870,455
4870,33
4870,40
4870,463
4870,1568
4870,1133
4870,1072
4870,115
4870,116
4870,1324
4870,123
4870,126
4870,978
4870,478
4870,128
4870,8
4870,10
4870,479
4870,481
4870,382
4870,22
4870,990
4870,488
4870,265
4870,500
4870,501
4870,995
4870,507
4870,1436
4870,996
4870,516
4870,525
4870,527
4870,529
4870,823
4870,9
4870,1156
4870,1020
4870,160
4870,1158
4870,1680
4870,59
4870,1681
4870,1682
4870,78
4870,783
4870,596
4870,598
4870,232
4870,1102
4870,844
4870,238
4870,390
4870,1039
4870,766
4870,851
4870,1049
4870,1184
4870,89
4870,90
4870,91
4870,953
4870,3
4870,2269
4870,1764
4870,432
4870,699
4870,700
4870,797
4870,60
4870,358
4870,94
4870,98
4870,460
4870,1496
4870,477
4870,773
4870,1980
4870,717
4870,1745
4870,722
4870,819
4870,907
4870,403
4870,1150
4870,295
4870,1706
4870,1010
4870,44
4870,825
4870,423
4870,556
4870,920
4870,1025
4870,43
4870,1484
4870,1408
4870,72
4870,79
4870,928
4870,212
4870,744
4870,1037
4870,608
4870,246
4870,1413
4870,151
4870,624
4870,789
4870,629
4870,638
